age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,y
46,housemaid,married,basic.4y,no,no,no,telephone,may,fri,68,2,999,0,nonexistent,no
31,technician,single,university.degree,no,yes,no,cellular,jul,mon,227,4,999,0,nonexistent,no
31,entrepreneur,single,university.degree,no,no,no,cellular,may,thu,50,2,999,1,failure,no
59,self-employed,married,professional.course,no,yes,no,cellular,apr,mon,121,2,999,0,nonexistent,no
55,services,married,basic.4y,no,yes,no,cellular,aug,wed,173,2,999,0,nonexistent,no
49,management,single,university.degree,no,yes,yes,cellular,may,tue,141,1,999,1,failure,no
44,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,472,1,999,0,nonexistent,no
31,management,divorced,basic.6y,no,no,no,telephone,may,wed,198,3,999,0,nonexistent,no
33,admin.,single,university.degree,no,no,no,cellular,aug,wed,64,4,999,0,nonexistent,no
48,technician,married,professional.course,no,yes,no,telephone,may,thu,237,2,999,0,nonexistent,no
30,blue-collar,married,basic.9y,no,yes,yes,telephone,may,fri,117,1,999,0,nonexistent,no
30,technician,married,basic.9y,no,yes,no,cellular,may,thu,181,4,999,0,nonexistent,no
31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,23,17,999,0,nonexistent,no
31,housemaid,married,basic.4y,no,no,no,cellular,aug,fri,172,5,999,0,nonexistent,no
49,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,102,1,999,0,nonexistent,no
30,blue-collar,married,high.school,no,no,no,telephone,jun,wed,301,1,999,0,nonexistent,no
30,technician,single,university.degree,no,no,no,cellular,aug,thu,110,3,999,0,nonexistent,no
44,admin.,divorced,high.school,no,yes,no,cellular,aug,mon,99,2,999,0,nonexistent,no
34,admin.,married,high.school,no,yes,no,cellular,may,tue,109,3,999,0,nonexistent,no
35,admin.,married,high.school,no,yes,no,cellular,oct,thu,194,1,4,1,success,yes
49,admin.,married,high.school,no,yes,yes,cellular,jul,mon,263,1,999,0,nonexistent,no
27,admin.,single,professional.course,no,yes,no,cellular,jul,tue,483,2,999,0,nonexistent,no
38,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,jun,fri,430,1,999,0,nonexistent,no
37,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,thu,346,2,999,0,nonexistent,no
54,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,138,1,7,2,failure,no
26,blue-collar,single,high.school,unknown,no,no,telephone,jun,mon,108,2,999,0,nonexistent,no
39,blue-collar,married,basic.9y,unknown,no,no,cellular,may,fri,69,4,999,0,nonexistent,no
30,services,married,basic.9y,no,yes,no,telephone,may,wed,821,2,999,0,nonexistent,no
28,student,married,university.degree,no,no,no,telephone,may,wed,225,2,999,0,nonexistent,no
30,services,married,high.school,unknown,unknown,unknown,telephone,jun,fri,127,1,999,0,nonexistent,no
35,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,220,1,999,1,failure,no
23,services,single,basic.9y,unknown,yes,no,cellular,may,mon,350,3,999,0,nonexistent,no
